sample_id,price
227271,7.216817761926727
23022,16.005178229773232
232838,10.450603286134816
57749,10.752972503286095
282909,20.262287972821046
259335,9.431392427556831
274132,9.015995694464882
197373,12.075713716792658
2522,45.727674613342245
210966,15.920706242482968
279559,7.842090045743223
207170,8.247922878211742
120644,17.390705173666642
2079,35.33680162722221
273428,5.5631052428180165
242430,16.074826707068336
274189,7.917706646954837
154711,6.807079387100437
226877,17.896180781206954
240688,9.384662800267279
75270,10.686310860047305
230873,20.026253458792425
80581,11.942745633411402
286338,11.206308632031329
34645,15.546446892973933
88715,6.140258597380992
276846,8.184609450423334
123729,58.0879158919465
240122,12.974778971008785
44928,19.74128735841007
138934,21.31587549979809
127350,7.4393616775672236
94807,8.433586116323516
116600,7.229112173659658
104207,7.267911317279587
114089,10.116437956259418
255634,13.310723478957234
37443,25.628937168612055
185510,8.410570166389547
163269,15.716251929242965
86897,8.580678712284191
77306,11.080649846609388
142819,52.25671946450536
257361,13.084016949151929
17274,21.649357506899253
164559,10.451536168252698
194885,12.483789588579079
265827,11.074183890328372
287264,13.742216508402462
82236,9.507613776501742
37770,11.732236422289393
36502,10.677004202735773
33782,8.107798612014985
96321,6.677769190498774
230660,21.078764266841322
261553,23.47648807823063
19530,38.2846216720652
162233,9.080258596671705
71778,10.267314937858648
32826,24.540374136286584
241436,20.104650150456244
188005,8.365744984123442
139346,13.462355454467112
137000,21.530542085785168
115487,20.81975208528651
148401,49.14526445600947
175952,26.34100955000798
200321,16.33963738121542
243959,16.489300118641985
204743,17.013202103235436
119822,10.186800425515345
143467,13.767410369006836
53517,21.074486245039175
20353,39.0980298870841
208604,18.085234392346173
270456,12.828690030993723
267303,9.934901330144537
288812,8.279377880383421
136928,8.124609902841765
42486,11.738498711722052
160736,29.16699950789655
34051,33.662586414738996
148372,55.011583009546825
85917,8.054033977968443
27357,9.905604086475488
189900,66.33168975456613
214448,18.16002403980037
76127,8.811457708694922
103170,16.78652243009939
40221,9.81884902828986
61210,14.921659031205222
232422,35.4263264933696
97674,14.585776793373293
176988,5.397087444314655
195259,45.440599412155
1469,40.05759508200484
120487,17.66930041903084
225378,19.32956796183348
58733,18.641631706850035
171694,30.250656035958134
160269,23.483225336927866
56334,5.288064666658815
242792,13.568334734302226
270077,9.625150854774969
10914,14.756806230184706
262490,6.238339088581671
294711,11.565776842641363
170740,9.883577640505349
63901,22.044851618182374
129758,16.815689482509512
89288,21.663089615245134
15120,12.121426527958688
161291,37.16999509255562
35184,12.411052286884678
266324,18.008139385617792
52790,24.225253914152322
262342,46.776250833470876
95895,25.17947208069721
87239,3.6406960373663937
119802,12.11344935868547
30274,14.592106372780936
4973,15.422652313680054
226991,22.318168762598425
174009,10.848205115671558
22517,8.303369209769954
237487,18.96062432842575
228925,12.372588051493176
95130,7.181227897400698
22101,9.0143927703546
215446,12.846321933472387
128833,5.517802468642345
166057,13.040579291430529
97471,13.667728232271028
291728,14.127639676856118
292922,10.241191344092469
152805,21.90256803513802
246515,15.300825705877859
171602,10.058257737983357
83651,17.512314341586197
102781,8.08517595409904
82193,8.47928187916642
78822,7.7403949469479105
192570,18.69520509535142
228120,6.0622092792995455
179808,18.631475452900705
61056,23.6684708666466
6010,44.82118009839099
168272,15.907223064100712
143515,14.251442954017747
105588,14.350216216312194
121414,30.085681375729177
296082,11.093196134427831
209463,10.870669071063109
69473,14.177911960152203
129398,15.704670583188907
23840,14.042529051864875
57080,6.841230313694044
203849,12.801279902957965
128880,19.77362145413632
180791,21.63371727466832
19724,44.754178550959494
8439,17.692296741284277
205630,16.971723809254087
35304,16.021809119455416
56442,19.319340456145177
81550,15.422264136042699
268298,13.460875153853848
71186,11.78033806210742
170299,8.579215304930297
201967,9.393431344643714
253616,23.36855845099204
229259,21.611501617107628
117763,6.724303276256411
130503,23.73120434561544
17726,11.640047507100455
112783,7.627131043373799
102735,8.778001775924867
241672,13.01392532153624
219224,5.834392310769774
8730,8.874096714961611
139221,22.24477238459538
48789,28.193222805671194
149246,18.992228655902213
273550,9.613359009358435
184142,14.514611897134333
19287,20.740495580411533
75470,32.205851878839184
164887,15.462405306756743
33376,11.118462100479228
86163,24.009008032271186
121977,6.752138073905989
131786,16.797845008314525
205649,15.037494789381583
95993,9.432376506283882
3960,48.0339304077993
204695,23.371199214015455
54249,14.696957025062725
90541,9.479482666635286
134456,11.20898833110099
238781,9.407506430926224
267740,16.781564911799368
181682,16.335123727502378
255743,16.72655942536922
228889,15.38881562977658
56365,13.271804160246997
21377,18.62945555215931
158684,21.48211458689271
297268,29.10830214332688
223267,11.287572936200412
181604,16.37359158456965
953,48.389931532442766
18666,9.489974043009129
148449,12.148173760228872
268981,9.412926174956535
10873,13.928726829502098
290688,18.699549351555255
80111,14.688884840384446
88643,17.623175424947437
278308,12.396836649912412
251734,20.145784149198803
233450,18.30732469286199
117003,13.999175842374376
35029,12.464706998712908
16988,16.160115783617872
104540,15.13074845196963
286856,7.144763233848231
176366,18.768771456382915
61705,20.447814005735676
143219,11.857884435992654
161556,17.80722868978312
277121,6.730814039390448
171214,4.52028888307424
50611,21.52283727741892
147058,32.78629654921466
248128,5.822125214339831
42595,17.09406506993735
11142,22.38690910097284
195656,48.262202083812355
117109,11.614130279475035
250762,7.634786652917638
259000,11.290539808561865
184459,5.407893083182641
20693,54.052827197787956
140311,12.512243152636204
114028,14.481314019353142
231035,42.91511136755299
162411,9.22519703905166
213972,22.886082079566638
249196,21.28484098293957
114538,4.903042887175957
201745,9.473563309820292
199492,8.332287809620025
260119,10.772780536337672
118403,35.832966416162904
153207,11.827425102597333
235287,30.387253908022196
196297,50.577248824331804
184988,12.375799477334947
78710,11.488377005118664
47465,12.191841184223533
93390,9.145699842658093
21791,10.618622555993962
39756,15.394656299690485
44808,16.76343640918882
256479,4.888705337451753
22666,17.57695454184816
278510,10.598831065550392
233292,18.39590310515975
187144,44.7108992489064
52259,25.48351328504448
132226,13.766600335126117
115347,15.636932039189876
224769,9.51295478536445
36462,17.0686899065819
23922,42.68153419230883
286828,11.912493031000029
283219,27.594306682448334
135083,10.185705526128828
214752,12.88961282135864
74237,14.322342821522199
286879,23.54739464861759
294282,8.72118101434303
180916,13.302641043391672
201006,15.029170832042368
48575,6.06998472078559
153532,8.928383218612169
230090,12.303412734241814
144422,13.547871853139574
68027,22.334263574818703
199117,15.812291559633703
274642,6.820999576924608
227438,19.741173356331704
254060,17.23388468863741
207930,3.139584463648484
137014,19.100168917476612
50844,16.738102151393214
229733,6.296430628247267
228459,14.711193593403785
96370,7.562798720406061
102516,16.37132136900978
129176,8.089397577384277
217283,8.764440798301118
38777,10.96517965420429
93685,15.984625567586708
180996,11.503237812043592
11843,14.267623982253626
289154,8.004865424629623
213450,15.37723832907206
290335,10.252273723818702
15922,7.572374707642632
149163,11.997194692535862
114303,8.411199916049394
15576,16.403415106572105
19064,20.787579925925698
266703,7.481461949921869
5643,70.32605232196659
190179,14.127294419304501
275847,12.193661456038578
292164,21.690743483064253
250813,34.12474296673767
115934,16.08902336445167
186562,11.161549174715093
14624,14.186197474399464
227191,19.826682091368006
107730,5.590126827375349
84056,10.225786231436949
42410,25.30313091049853
7410,8.882542084199915
181820,6.922019181312303
82780,9.098043556230337
233821,17.844562698106856
32382,8.305654554438627
179607,13.058999824674189
75458,12.298615154561267
102817,7.435619890728033
171472,30.753941081591428
229075,39.86848679464556
74662,10.328679424715231
271104,14.04544909634923
96220,9.703039120718444
282378,12.560425332433997
127108,4.444267541960459
283993,10.052184373834677
285662,12.500832874831486
245354,26.219050844100536
152671,10.86342811897236
63283,16.502337540661816
258848,5.682553064815051
170969,33.51872748423108
264455,9.903725052487179
191771,14.787695882256983
132259,9.85599492780305
143759,58.63236583088331
53977,13.49881529064912
9962,9.849542005015742
233685,23.77713683343422
216627,22.651075548576188
183709,10.082930422183296
5728,13.382477615863202
88110,22.57968300159035
87075,11.346028235549266
18279,51.2059716605798
21818,19.155617588929548
66206,24.956352966043173
197032,17.407294680917104
133666,13.260085617516161
135445,14.680816056184327
202819,14.838458661977333
70209,11.126664624141355
222294,16.99336587784978
2824,8.275255379011053
71790,7.653810977701948
199971,12.390804040501383
107956,9.54041566237146
65242,30.239070787051944
229129,11.865288741289705
104335,14.638642874800356
221531,28.179028294078957
12884,10.210250815176039
31208,21.196765577306564
106204,62.1641762498333
139982,12.691196225512694
47008,15.318258551062382
246990,15.069208839063275
213054,14.96536826656639
175872,17.012834731566702
294933,12.819161504154247
17906,19.20990416559785
251853,15.106649125299022
102032,17.224601016703083
213235,13.959986910263313
160679,12.888625972906945
227109,22.864909718356135
139404,13.368423677417498
168555,12.224706255349318
149048,39.887850654476495
170855,8.817709622507975
254655,22.159091188238836
48328,14.604956834713345
258454,8.308372379206608
245742,13.184210486310356
117289,21.632972734628286
67211,13.933087555210973
147995,41.32370876800662
198571,13.815516346678455
212572,20.896170621869615
43961,20.821560629396263
38038,11.473950008753336
276759,10.637720408986128
93298,10.198339006412626
48433,14.547578009535897
287917,12.625223765826757
193765,10.471742463760089
111603,20.196426387495485
275390,48.193445650474786
71236,22.36552851869966
292506,6.999073027159896
195866,45.04487071103815
220699,27.884328505346303
44436,12.231539891425438
198733,10.485864904650722
226314,16.885880121554685
276326,8.24245256583253
72977,4.901626881647657
249684,25.47740248533663
71950,24.8480747286949
294255,8.212127569124988
15809,12.77689601900576
173565,19.395758882588186
206669,15.360020089308868
33790,5.716683968732336
197100,48.530672797716726
76582,44.34017910160465
127389,12.446868547647549
84034,9.599279125110376
125959,17.771435656327256
36937,10.54224227438559
105462,8.88991602769125
150177,6.065574740123097
97719,12.55285283558993
103111,13.3264352758659
76335,20.25037966669944
168399,22.64344810744692
27478,7.198796172998998
167688,7.019321864309791
100218,8.08334069527
126070,14.271606246748899
226045,9.142981967810625
88077,7.910535513387373
244275,10.988249993972293
110335,15.202690431799834
191741,12.831161003266525
20295,29.81524136801592
144403,25.298064131053557
143042,36.05491677753609
101453,22.27798321821032
244050,11.379736351982437
263869,10.890371298075287
277733,11.868298441464638
240712,11.945078496766904
279951,15.955926437489211
172371,13.414309598581994
217325,11.932584422016122
202310,10.463565169617569
225974,15.942061195224941
104078,25.032060933014726
265265,7.938469955727198
134389,11.487351605630304
191524,10.489047915654972
268173,13.394626546938312
100797,10.548640915137119
225954,7.746496582118741
201840,5.464916519933542
137825,10.190044537098597
15843,20.850294070830724
225230,6.374541885726948
205298,7.917046636167864
107614,42.943921106413654
159048,17.58680337545898
159683,6.361014977361827
194046,16.931433122121025
3944,16.744320089814014
262213,34.13756286978528
167977,6.166729414308748
115567,33.45022320962607
111508,19.329745610845322
113494,12.657297341149093
119015,22.365631335084615
144964,33.11558560699095
12488,35.792304350284596
91629,14.096713117425384
237888,34.24379969795996
7126,25.183572020178822
47339,11.787250623859405
1978,26.239397256004565
266853,10.783976604040024
207192,36.59611020853662
266395,4.810769321337964
244038,14.277720464319309
190708,9.796383126433
265947,12.098457630400818
8877,23.902995074497323
285818,20.496004213092927
260756,4.726398328974282
146314,12.191094648553822
2924,10.33009485390535
225031,14.671134008695459
7269,32.027048614280446
12841,9.500326989070917
3047,12.897369712019227
129556,6.879635184248942
33648,6.760896356185224
57065,17.993527899105043
182794,6.3354710930596445
196324,50.36858834352944
191600,17.675546558559276
311,10.535454858648531
276296,6.917537865915821
230594,14.310577524817656
155372,7.929481341847227
267032,17.455483291593076
193355,22.153142850178618
227423,19.553808433732193
278230,10.819674540516429
162995,8.507294833636466
82429,14.98749155140616
232506,12.815424380547487
231158,25.53923542558354
259594,9.390369933686673
18304,53.66814978300462
273409,13.009663399860976
44333,7.927407210868987
299186,21.235864848836922
216303,18.777563634617348
164141,14.442702670373006
15387,19.529994597346885
187226,13.447320929277746
59185,8.883727750630067
269649,11.534679876492715
62562,22.115600312222426
247402,24.552704847401227
64805,23.62397814990298
125103,25.192804180821287
153194,6.928847431376474
98526,13.615465013937657
88592,18.110079413992697
230340,8.771254223521563
292502,5.916695554422483
26338,5.195271590603024
170901,8.583710121360145
12610,17.037231912300175
10551,12.749570492281366
156368,12.479108346048912
163246,9.293317654598399
265666,16.057036217039588
222119,22.518087196223803
179277,15.52504575333175
209454,9.926664829068926
65246,17.03312641452025
267950,13.525663049131088
258341,11.40247056961793
272391,5.281298259876929
245055,24.958510539530806
161572,21.080074448978255
57280,11.012830725449357
218748,7.43777763504796
216644,27.36093057926868
11667,8.554489552873097
76800,21.45376859406771
219260,11.768247030034596
62458,21.662062090366753
2677,31.239290648371004
262381,8.518377377649317
260406,11.424791938740741
70117,13.486650606681623
115096,10.256547866696133
78757,4.963878387150945
5912,15.46092273220076
24456,16.31890668375233
294517,10.315446813661099
273942,14.445822412194605
242819,18.164108321971757
13393,19.60191863979195
190422,16.37818278621505
101436,6.361473852983286
112189,20.260314052125004
12340,27.486887730469203
5020,17.206911202354057
109310,20.3443585985217
121762,12.438260412975945
180500,16.65751962294309
182293,28.017979234344175
210410,7.081239628310145
296072,21.521820245023164
170300,19.69349853575719
63293,14.86457529602609
46494,13.371024234911127
84881,13.023882705384125
179829,24.542798533240294
113912,7.297674270925361
201880,4.646281829685057
95679,19.129724542189024
223357,13.547737456735177
298179,10.952429365975018
2197,36.62732926244057
279116,11.179813291059828
152882,9.956179140832269
79245,14.565196971902372
215843,16.50306648570283
13589,9.364026350681385
119456,26.101485496230655
224722,25.195222979854805
238400,7.579750077929855
285365,8.34259333696556
66291,11.61726898450096
209853,11.646414246145019
117008,13.999175842374376
170587,13.936368836208734
30051,5.25955343503293
287209,36.69284245637339
18887,34.35962311971191
123561,15.563993937626634
228341,20.465469920092147
136134,3.8894472866453027
88944,17.61851592908989
225866,16.302660314840345
40255,7.215935113398892
202784,9.704771231248374
25370,12.836435565383988
37120,7.414403899456879
152696,17.218859822834972
188049,11.754604059710234
165130,13.645336298419458
138374,27.384143394654362
189291,28.60686448023689
119928,11.937562426251803
65824,12.543479571064468
99905,9.387902268262858
133462,21.789400115225234
49000,34.29156471944139
283713,16.830430191493672
162837,22.397624855802274
75086,13.098117316308585
277355,9.067744870225429
122937,19.02048464813679
297682,9.018704605814335
117030,37.84855041823631
173902,11.495837635352311
25208,22.41003577977893
210073,24.78760444242497
109745,11.034752190339859
276157,13.436297083804629
123582,21.55049576293188
264419,6.089779800433027
283087,20.48067908862529
95573,18.377449646174394
258679,9.630472766874481
266171,9.87668846252925
280674,14.365873193832282
243238,29.566591610231985
200322,11.735016429783945
8304,26.451780331519476
104518,11.3951562972184
77644,12.401184523944657
278213,10.067389644981729
284585,7.659913166051876
152078,26.794430635886705
249381,6.8835108242517915
268026,20.29022896753111
299029,16.23230710173869
209348,30.051043561641634
252793,8.374137392142156
192216,6.849586421956902
57973,33.49393114351552
292283,7.970237402631561
124758,12.224483073529731
5734,10.836807383325826
907,31.458386866007217
144675,11.429041559270988
204784,14.958160913050405
115551,7.009511417184083
25456,16.26952627637783
106134,12.451209572119383
296713,9.64376439007016
296944,13.625612488714292
243836,19.339683708260488
5587,40.565372784322044
133260,21.821423531053902
22742,29.965344677694777
92389,15.326760329577237
127553,13.850090990196334
51945,9.95006233944949
42175,5.910254069796619
298155,8.808479618550052
2565,30.768364801747264
30974,12.250575637338825
262552,6.900072540708251
265096,10.58432543219413
168202,9.004607651101779
79256,10.430642874468683
267042,15.440592899532476
6261,25.881967717050685
294935,6.779216567940554
65667,21.978679625848677
147875,52.12755826427805
23328,23.288509154806714
286940,13.511871609939654
253859,8.88849275409989
119887,8.402816157723633
217270,17.038073112462907
290983,15.91174276338019
249621,7.4890305725865804
50287,26.3881235659822
174731,16.84153865452638
127284,12.901801007855378
252571,5.149313399431097
214832,22.466432527288234
254414,7.855802766815362
201496,17.3432098149775
76157,21.675035464730644
137464,8.211647694730535
183069,12.351554269321367
39866,10.158773697408812
159617,7.681720490915161
77323,7.868766454186419
269064,4.551636380927995
49131,9.211697629281021
217388,12.733538774343497
80635,22.589385366844734
115811,24.911636951544345
79426,7.9935990620523185
76904,15.867448662307929
122900,19.248974662515742
118561,16.84813790617416
262850,19.623627737221092
45435,7.983618077240855
47514,15.518455910464272
23649,9.157469096338067
276094,14.313445237136373
267430,17.879138157611372
271401,10.477632789614534
248072,22.49487994995576
272307,18.495681397353277
47337,11.716208099964913
61947,14.611480060747782
115539,20.805932774170504
166291,7.894218643173943
173428,15.681555404615274
12082,12.669171388775425
25160,22.346051872803297
70959,13.004789345679875
165579,17.150586037977526
174285,10.316095336758837
14721,13.525584274093449
275973,4.3605421656835475
69333,13.762618328344278
254413,19.57936896455452
268707,6.753088183011338
13673,16.39581361521966
107144,13.410541835941721
152384,31.49002078545383
28187,7.608897675537028
113227,12.940629435788056
68520,24.066612739413923
42661,16.830165023135326
228863,17.420328833631817
243884,24.756759703414872
27535,4.395122393905521
19226,51.460457947075405
139852,16.734045535796916
298525,7.4585629880714315
155718,5.416550829518188
246858,11.997727109600078
217260,13.129638271665598
221284,17.919541803131935
258951,13.538941765564683
13852,13.093358371574515
85559,15.489626509988327
185647,6.465737892696126
243895,44.754604024213975
123674,11.802885822500183
18715,33.830103718732644
50060,58.887484247647336
48038,10.330663770450665
53607,29.510193615104544
209881,10.206185918163865
218710,13.321694923410705
122918,14.84298709030694
283008,10.649985624012604
237543,8.148702036385671
226189,32.15343563430892
195655,36.39383281826369
268725,8.89900871497242
200535,4.076943876767097
53937,19.162396617553394
198133,10.691764708392945
225048,8.176743396784344
246352,17.623378232091508
12252,14.815575721622647
250641,6.808681236956822
61048,8.322060194278121
251441,14.205193961954572
165037,7.277784198963861
296968,9.401434651903473
108391,27.479092110920256
140489,6.351529840462314
15923,11.739196131615904
46595,24.33065514967281
100907,11.268424967799618
18333,24.826176675078916
105061,21.673615570451442
280606,13.114119221879749
173491,11.162592267184154
187792,11.65695755186483
237645,16.434618506169183
142537,31.773428762441647
252686,13.558207769764135
52397,7.601921090140721
116145,12.775138220633202
88722,4.4731500435174025
98251,29.345927276858067
11557,28.028471075999523
227756,55.74057031559266
810,12.377917575617062
64157,21.04498012790074
256710,7.202744913811788
192170,6.9923553001712175
62829,8.112992719234553
65392,32.490511399327204
194558,39.24228373209385
293728,12.801743516263937
214083,11.093970410904719
207259,30.31225144495038
128976,18.166396788273197
93701,5.267358596013645
170743,10.021144852761227
126789,11.777712277904191
240961,13.588691585120628
230442,5.8383387621120875
119560,24.71607444575684
62934,23.471807191178655
41318,12.573542408343704
206482,5.854954297103214
237535,9.325623227629135
113558,6.797949838195971
6223,27.841793647405662
7380,21.21070339841717
208511,18.191913100438484
260166,14.177396029318832
142558,38.78620613658525
7199,22.100583011728382
20929,59.0298415713296
152613,9.91974048669862
209268,21.210420072547404
236908,16.17770145097678
55813,9.800990160922336
210850,17.14353477717505
213504,13.685564999436245
79387,11.105151719208715
97286,6.873262457179361
192279,14.421913564799313
79091,16.62239814200877
39809,8.144664595465322
252241,6.981717191675363
99184,8.306482846853557
203098,9.287179520661354
90125,15.305467544399228
253155,12.412159373325723
184672,9.77294773713302
139647,14.322397776851755
232673,10.981549764404045
45547,13.965511459756215
86952,24.632997920184376
46280,13.952063283441287
272229,9.738044517729948
153650,15.38025243322124
160167,11.377090626568734
167060,5.9845966713562895
96445,8.556617549629381
269261,22.267939096031597
64728,25.68260975014221
98760,14.853190820508264
117826,14.5384868647457
298616,14.777906689407429
145329,21.194587310978754
125100,27.878401719313615
287976,17.48272639457128
175974,17.10316728410957
36327,32.601056584759284
118112,34.16410682420876
212607,18.90194965329107
1479,18.23168104830634
270900,16.96849472205398
124974,17.704842576833894
228263,11.827344278437007
162852,18.06658428501934
157573,43.62605781785311
1259,8.610167023380287
20279,25.747986852486353
81596,11.214404287188161
10268,8.09522739623919
89557,7.344468428228897
36547,10.86675233254813
184313,27.430419251829445
290899,41.56650840019499
188404,29.93850162781331
180546,22.111133405985377
255808,30.46906246645518
100656,9.045736014034942
102243,29.762098538993794
226653,13.948547089832456
122648,16.559081391658584
246474,6.850468518732982
259380,10.238030466258955
30216,14.743982523297928
40549,6.303149282380581
67016,25.16706823840745
202724,27.13910004372157
136632,20.97255958033232
149141,32.706184794997675
121251,9.021773843959032
265652,24.495972043111955
243200,12.45339857738912
177919,11.091178705358976
294526,34.398232906710184
146261,18.07016725715108
287350,5.6701415939466475
138553,11.45846194301358
15731,40.000570409939655
73662,28.804266844753773
163859,9.287451638607829
204518,8.303837127683082
96151,7.04917947403413
232246,15.518377915275675
84396,10.11269418362798
253817,10.787970378433577
284263,11.820386286948183
297687,16.443074570765848
299292,9.029565389357257
266621,11.1656744903864
161114,56.64831744584036
174011,13.389412338337737
170543,10.936818608160964
132039,9.124411280510179
233445,16.01742015355314
5806,19.34200514298349
87887,4.248551317552942
279492,11.330583335605189
292988,7.067406750124057
169090,8.735790316521749
55240,34.19214518450757
223943,6.206102294964393
240985,19.567366831709503
92518,22.608811916282463
110775,14.452199686055582
165400,7.301007828028888
112501,21.541458671341065
278007,8.14839965538808
284842,13.053357060521284
3134,11.643500798996245
207114,9.378113086517175
97438,7.471332434033764
191084,19.535465585986046
277288,12.117399533071588
162223,9.09689889261696
238452,21.254758134770537
177798,6.926735553578836
131975,14.948536195100061
32687,12.635862403713022
281792,13.066726914783489
3854,12.036277490097701
92665,9.95333973212132
219524,13.327973772581688
66440,15.61482470120017
191248,6.164676010020262
288458,18.659384856810814
14023,15.54392747351109
215724,17.489678892331085
5288,35.57766531744557
135371,18.847361557510084
125122,14.277496827709845
113190,42.23052086722754
127511,11.29752912279902
17998,48.80073520901776
37335,15.44054588871224
118790,19.677326354873518
179316,16.04344400461038
122093,23.663272187156313
294880,6.152066914645117
281826,13.707831536534394
214247,22.67155437584005
110048,10.230706239486898
259691,10.294901696670353
140109,23.889155503345563
11660,15.623526762979104
154272,11.754515419724212
12450,25.99075437357545
86182,26.594527316303733
53082,17.144252861361057
43987,12.894726222601545
68744,10.868269926668436
194805,9.762728843471418
107162,17.71612187679115
23616,32.58800863428684
107839,30.89989645039006
183486,39.00925159341092
128438,10.53474161649513
31645,10.775395202536425
231490,7.410907812693939
115943,11.839174745823895
48721,14.693728789589484
233156,16.2428201959404
120677,11.783898068204035
140953,22.320450098641064
65772,12.409664921287984
41050,13.644455448009488
111969,18.711338113707164
52186,15.909228286552441
177480,11.677091833243455
68210,10.991117768158789
49761,8.715987547666964
13474,8.3100588112178
233987,24.341015567964593
41789,12.415071994668331
107962,9.213661142431842
163739,5.804439942913604
234666,21.019270425147447
244231,15.187432847337686
296103,10.539363920464545
232800,18.238028319278737
242969,7.874797819118788
207903,20.30798667798403
264271,9.339219980800465
260095,10.927280484776063
78185,20.17141093452882
54709,8.156340363786306
217152,8.514016371827529
276654,6.116702978634298
239658,29.1114755775294
198066,9.218767860490926
228955,9.785295486621964
27119,13.141999877404627
43719,18.874868321449245
220938,4.395029286294483
172595,7.629065039632584
137142,20.563077004212232
199383,7.784525164719625
28579,17.921673752516018
139524,16.307487323476746
113444,14.145646772935764
65420,13.445947619060531
290582,15.154279375647754
280725,21.36869650079735
219783,24.837920880837558
98327,6.215257522093385
298404,15.149423800455313
287218,19.36609594168041
839,25.94637970057888
71709,12.131710571417281
145913,55.83674494978238
209375,28.530033227108646
181222,26.55587256654377
214584,26.615154392615832
172840,7.416913209074666
200775,19.023471412788506
116018,15.096264161942592
17030,13.417645415294775
1822,62.824668091844806
285375,4.5290700620070785
4935,15.812451458792243
98470,10.064883307460391
56757,7.351114824918033
96737,15.499977903690219
184609,13.77196989674599
43475,19.32084307953028
139661,15.598257905035016
68972,8.824323942100584
242798,19.58683484343335
6141,11.32807707300897
172224,9.236816001159243
26881,12.136121805495588
290829,22.19557602411373
295580,7.087033477605996
166556,30.2496760630026
157602,8.043681841728375
69736,12.156540188144156
28103,6.372536455808147
157710,42.74082013161833
84849,29.011127144591555
165445,11.662488430897087
101066,15.38405324689419
168572,15.79360479709776
15970,22.06807813626918
281051,11.923653731238808
122627,9.569358554865135
199995,17.90263008707476
9513,25.317723110687524
186374,7.725264311632628
129904,9.75629695279092
13316,14.801317189009765
284749,11.475886208802962
10732,13.254054703891397
214180,37.593750962095626
76111,13.754762467071496
211869,21.81309078808704
73926,21.820631870970438
53396,17.488673983986534
86550,25.52694455935976
36659,6.674753810964783
27624,10.168064920365598
120376,4.9905684929491185
218974,17.084727845712784
161597,8.692552066383726
141379,13.262761137058384
219047,15.73575836145066
102123,15.620735818959574
168604,10.960666889191065
237331,19.24159456629536
103901,13.882656824526343
219157,20.27640644468068
167423,31.469423765762386
109729,17.848195646459523
181049,7.75518583755597
121945,25.221128116944517
276132,6.70264729328517
55862,34.898932156820784
191980,13.190668585783854
200464,21.832734864786534
149702,62.17823294875189
280672,12.813254808365174
148271,9.584648076657368
131306,23.268288220543326
43387,7.67166514616507
25743,10.148882298902683
200067,15.394907508885023
213365,10.857213305689495
108731,12.219620101302722
172726,19.254818233338536
50832,15.586410631542364
187368,6.916032354773146
122088,11.048081089938771
288948,9.274584214745543
199321,7.503792981025283
219483,18.492033259554706
264948,12.47808189788023
117372,9.755402660977364
74904,21.12301609457034
70362,8.730657938489065
215964,29.86829517825435
88125,7.129175418071599
86792,10.486714168297603
174621,4.650139077255619
179288,8.711599278342964
260714,11.039317886478447
71539,9.269217603266055
299227,17.774973303760305
38352,10.18120272489602
138946,12.884281372900665
87719,6.200939310083538
37382,12.698954725774676
182288,33.34905941245013
107823,38.376636985184724
81637,22.10590858417751
109103,31.051181186511442
286194,18.512805761533873
186882,7.995336057760419
251074,6.174859048975461
67735,11.631598047970861
292277,14.53713996842838
142505,49.37251057660053
87909,16.682646378310054
268760,7.109978557414637
89040,12.643501788822281
162318,21.012422928432645
117636,11.928012122582759
182540,7.058426131863248
264776,13.312289917195924
128918,11.02329435611858
82541,8.06646084572401
229987,19.11749636788121
17738,50.215398543899894
252545,27.740949176668945
225487,21.010559693004836
267463,6.87164039240789
93752,11.122965135705545
152159,32.60521508352814
30108,14.53083449557353
215914,16.045542198006242
204368,6.499121496024005
28205,12.80634851991438
139205,14.52609493441818
42171,14.6212304546662
158664,8.812435241244575
191049,17.103565421557924
276483,7.370441194920225
160842,10.457109770655007
145814,11.604512373156814
108459,12.645674105883216
164352,6.384042865178193
240372,15.599111975366519
278269,13.437102955373035
179733,20.550659012305196
64961,12.921501307657735
168046,3.3098209744859783
152344,25.792494763429232
273589,4.867895962724118
128901,41.13323207997784
263802,9.398235603688462
289718,8.02146715379471
148006,60.0679136474697
268380,8.42361491237788
76900,9.451368618369694
143386,16.05894922547418
127675,20.385473608041007
87226,3.722638291433138
141582,9.24037207843516
49675,13.052689635492387
242553,19.885190000774454
202600,11.547335696390702
31263,25.000753099103914
62503,14.259200306395137
247449,21.608444220063163
43902,8.534266810899759
104444,8.462848584695648
1568,49.42855880941198
282621,8.061197259056717
223571,16.737633929551937
157827,15.404909210852516
257645,19.833343281840886
266251,7.048688726446645
171563,17.610260226045078
174063,76.35068548044039
295824,25.357990397709326
206655,16.125410631752747
127425,2.7844952887354033
244557,21.94329062179336
149902,20.046856769192757
201340,19.17117931856735
17907,15.23207921341778
84207,14.268063143705918
231266,8.411523054991127
246652,11.550749006137334
17682,38.235750815320074
287395,5.456068765809793
287651,4.529660055505517
285751,21.67500187122011
243706,33.286750459291255
197182,6.351015073106972
3732,41.64367118683767
114454,13.40036282794071
251735,19.364820527184264
2610,22.020511782913907
220106,17.2281210297639
159000,12.693677155191061
159469,11.602730190017166
133389,23.543851909126907
46898,18.11077470762815
94726,7.871792943572892
276031,6.771196037479249
178903,11.549156573606277
150789,6.016864616412267
66443,14.918370878090018
18454,33.79483753256929
92325,27.630063814990237
114835,17.000524780906503
7206,19.410089437594362
132992,17.321093292881912
37672,9.930089648853276
50331,16.948830705033018
55027,9.753727831941427
