sample_id,price
156525,8.153113754181321
236258,16.49489390325235
22957,3.4495654979402772
153426,9.708070635327722
22238,19.06867502278819
101360,67.64730722164862
175655,18.807720843588932
283953,19.43301467441071
162133,5.984579119997031
265696,29.81139322286739
276475,23.0398241125206
73138,20.983859048863714
81595,10.19471337063871
286011,7.522597550240388
165860,17.41130728034475
91485,7.56873940372347
6024,9.952613754626194
118531,26.93551354758222
233681,18.88416263931804
129653,8.006357115911685
33493,7.957372068233097
114489,19.000407292654195
141797,18.347352295491806
143592,26.92167915285309
292195,11.064054769057293
179405,23.46907067379335
36734,9.176213960154536
178532,9.748561718091091
159812,18.107647659999934
192352,6.273467530488574
176186,19.952013125842974
208509,50.69033782147332
217881,7.811221375055945
84718,10.539680709283589
274713,9.485854423083369
75546,11.222482394267924
194874,7.5384508358944835
143619,50.54583282314187
123077,44.225027965206884
224019,15.066491085225039
140521,10.987997614110283
173623,22.291137069964076
101044,16.05264727888479
49205,11.35876429671513
86551,20.25101679921174
120795,11.260887631637367
134255,10.383751697080582
6670,16.56957012553435
269552,16.758243235605608
4191,15.822904959950904
108038,5.377612301010166
196711,14.582524745503695
13934,13.759057631319008
4024,66.74213249010815
265887,10.100943352999575
138650,15.426119372938953
16394,18.097416706391638
58350,8.712496012850009
267313,46.6744048455253
110865,19.78110952675295
1580,75.40549274485105
258706,6.771741885932173
112191,16.444454575947343
183640,15.78528387392425
122075,16.710909248688388
180989,11.346547077272717
187638,9.785578948569848
238025,12.118797100359936
62529,17.51485233239201
230571,7.83964299492324
229677,15.874500299535622
53735,7.347721628698084
291488,9.410265237912741
116114,18.706739863177727
245624,21.365934182002388
189116,27.69066760228375
51010,4.761469471633775
217067,14.381380724444973
132517,14.97462040349113
68708,17.473863104400813
151961,36.78017417084608
45008,8.088664377164303
216372,15.506210817455823
95317,7.215368610215656
229562,12.943285913347811
91172,25.987806136005126
244523,13.582505307988441
133833,9.621305759447536
268672,28.00264060581014
75902,9.54834464510667
161885,15.081534896739342
83944,16.61824419034184
288411,16.1120092160388
177149,16.419762964735718
289273,9.999049315708644
192462,19.24341948507041
214196,48.194100502752136
200917,12.779171692442834
55765,47.61103668159581
26487,11.964558262021791
207183,32.62521652144111
216445,20.354224250250063
135213,9.158655157999219
288789,31.747618554553164
267436,21.666956972859655
282970,6.8236712219904545
192133,15.708989562336718
77244,5.143406483894938
239547,23.674187717317814
78958,8.786017127865707
114208,21.053363033507047
106222,21.1274277419198
299028,13.456716966331848
176620,14.49446671438727
235397,70.95940583465699
204850,57.857018525006964
115903,11.099164718030355
101997,6.1887314632596215
63317,14.81731173438671
100996,12.67258693601878
124629,21.25714504319169
23651,18.254437377438936
229036,19.30793615429588
108292,13.494820667245305
70670,8.42158425376531
50980,79.42791574552712
168087,5.567409610291475
81517,13.290958196206219
13191,7.278555591296511
189382,33.0872498992115
227975,15.18106868024443
185749,14.486297015719321
25126,13.009645556979319
259618,18.38924147202339
127516,7.020172976830237
205421,47.15722122362299
96593,11.87817319854131
104258,12.683903225113355
223139,20.90843669216515
11904,2.744035914400412
37786,12.483363244922952
62006,9.52744417143125
59818,42.972628182367615
253323,14.34587315208906
131710,7.081155795502994
265359,12.384166625087394
156761,23.89408522255145
236069,12.93505951883315
106999,12.373500049478547
258871,6.5080436761117335
193070,13.141260399847143
73293,11.26707267993062
80251,38.09354131702257
187862,32.34210758871009
208647,18.438776171266806
233429,9.408366292021178
235505,12.419272037354869
239843,12.656494351806582
134334,28.107364542347867
257644,19.61901629758266
144415,5.704602587681396
84696,15.210182131304684
156068,6.518656492262367
53315,4.542065898054875
59012,21.04010214677425
155259,20.87449290820807
211895,11.909347134466874
133748,4.285049690087861
95876,12.578434514864016
250723,28.954216732464737
76792,14.270701802779795
267915,13.70275862229954
41496,5.8890316845366675
130258,13.816980261043287
121598,22.86300215745208
9884,21.67410006732595
84157,18.872031564173874
284318,7.823298412388281
68445,21.26012876334565
292913,18.300866200328752
42069,11.240696132605018
94193,26.921737180081386
162275,39.540740409421986
269435,8.096537002523974
286210,16.60767913224859
190154,21.811444507849316
130368,13.599079373814972
54410,11.146816571153172
211512,52.646257183372896
204724,18.947561147553202
98124,7.882952880168736
291767,80.185727084544
23987,12.979889590075722
22185,19.457418457364557
89755,7.953319713052458
188569,12.711742447520233
112266,17.144811431604374
38991,12.224312619485142
84658,10.429454621926698
48182,7.464264455123487
114354,13.968137398078996
155580,24.646347504190434
131752,12.09702050831574
21463,19.620764502940435
183942,4.546412263296611
22522,7.043817063547875
139436,4.4732486922300705
164100,10.668733576206137
95150,18.720416653767135
46346,13.797662934115868
71176,12.784658437961795
30047,10.144322663250257
217640,8.280558338861924
37062,8.66863460500595
97867,10.695216675509117
14732,18.020790456991115
131907,12.328993176105346
112565,9.107776603783261
16779,10.343661903148568
117892,24.512946529215636
120702,13.89039070812472
228444,24.77087477324376
288082,14.704196809558493
210201,39.16213425567551
36513,16.41133610312445
241070,8.775729367868616
283070,27.103069555485657
219608,4.247949967542348
61598,12.451017599964219
227707,4.29045115935005
85753,34.52198305666981
23101,13.667921242012413
47685,10.327037333295232
260377,10.603925630242747
116084,23.283225787580967
176401,6.959542874713727
231393,24.209778424880067
61122,8.968043889062711
176412,16.151709435762196
123544,15.073997504949745
169799,4.257010483628626
144064,27.300080847360856
23180,20.04505455055158
205942,9.95475200013315
127409,66.19162701469105
4879,19.670095135213888
34091,8.00420829852924
70128,36.84430798286252
174788,25.448318882072304
282736,8.221330236941224
72732,29.415941080762856
11712,8.472243329800797
80626,16.324984023837356
135479,9.294542420133208
110698,48.50985045414985
200585,6.902823844247178
242306,8.15021821813099
256893,6.685178391309917
203978,18.714069241667328
243666,8.737368238735298
156053,12.545529330995112
186349,6.5062926644493215
21992,12.028388586278862
233302,20.157163998677913
14921,8.172575278727198
44457,5.910650309145733
209214,14.79043816472592
101550,15.981057330225262
298230,14.222998519417839
182358,6.3301238100019654
101670,13.054347639165256
21218,22.932028387946037
267796,11.938312797256405
116478,30.28465966539788
250243,5.777793995545154
229055,43.37794126111554
45164,42.37313335364787
154279,14.57747821531487
260485,6.494965172962842
140529,27.10096228515075
119549,6.960200691645932
97370,12.461632486228618
193398,14.964354484609052
245458,12.847182022306566
174435,11.752931921911296
127527,9.628308170149554
150101,7.707554903163203
73455,42.856719359163336
208760,25.274575041841437
93853,4.547361805082886
72326,24.246330251903064
206835,13.895888007012026
54456,4.929439560171547
152928,17.43745099986394
209012,22.786395513907586
145401,19.9612997063593
107314,16.179300258210187
97023,8.363487338838953
109211,20.61311995056249
291366,9.245996994366358
48608,16.511401362158136
243107,5.442639949216918
17698,11.661285383579797
50425,26.588068822363613
53318,15.102107798248383
65418,3.832387667017378
184253,9.655518406416194
102340,37.09893567584962
229488,14.175420325594605
253311,17.95950433881041
184349,4.480714719167237
31907,29.183574111346744
114333,17.138283482898665
15807,17.51798915779457
163335,14.030700795626956
36709,10.185451784297914
227344,13.27172880680369
7012,3.747491287524749
219468,34.43766628460994
221342,19.96958459195652
54073,20.53015628495363
104670,7.179211148768905
215367,31.693142662021017
200985,22.667535645824596
55933,13.182579417194903
14573,18.931186277488077
196147,60.631229139636424
294049,13.850194250404927
207377,19.565471082546914
275571,25.7115815486082
145561,29.291229003546064
226872,11.800492077518406
9803,14.698170554026305
89356,29.56762525971932
156964,16.944614511593812
102353,44.579589863116794
129913,13.301239223737047
14591,15.561379355651628
147301,38.52243335752492
235199,70.05824272241279
164326,23.291390684083765
174082,18.412897524755863
119242,17.615845566423552
174387,21.583438610109773
82713,10.548944724223425
129385,11.011456324171585
277531,20.389733647246914
47054,17.759660858212285
161010,47.868137971697315
18805,39.26777912954099
54433,16.984937270736435
262480,6.7985764945879605
64169,11.293502390988118
257311,16.16713295316017
257166,9.362926207723634
136348,20.639090633077885
220705,38.28606515191259
242971,21.420607263093256
247173,6.533823689574632
121066,15.911629157722555
189033,16.54720135862874
234098,26.254694599974318
135993,17.11360683322612
157423,32.00912267711473
169352,8.583445140324082
265704,14.947688370597785
119670,7.554823463849736
17513,24.16182605617371
1458,48.01531265700751
31634,13.421989557475172
77266,10.935277420078204
64090,8.654585149350861
222737,31.770961394423402
182589,5.005738354109108
178275,25.544995333275303
132590,12.20734871741545
183389,7.675304847500977
153712,9.217887291738887
99940,9.908041286706343
93940,14.7716599448359
168973,13.75909810231027
290892,25.912049040222044
82306,11.472525910136998
169278,7.502051073072437
14906,33.31031223180123
217809,7.264957942043479
3422,9.113890473495195
196205,55.87376960959467
32192,21.27306536703711
53657,23.300233925395737
14576,17.636768036092167
200121,15.310019887349753
229026,13.683505624794453
102132,38.40230903471307
170710,14.947994217790447
295469,19.587254193336886
108895,24.928643192250703
257741,9.221573252685268
77489,20.331039596646267
115419,44.844252142502214
254417,25.932327612442343
197221,18.108425555155033
58625,4.108023361082593
17317,24.2679509977915
171415,23.67555446538971
96969,27.4726656842239
259172,31.02683132313431
53852,34.99884853400505
14883,13.557585208685932
64570,18.734707604426074
84222,13.08794442998702
271711,17.698049190983195
150837,10.478281125375972
268742,8.953028705279051
6094,32.44042242544916
288710,8.933303100053408
168059,14.477924258671955
21033,29.328754973257432
99157,7.217652587506928
46484,6.58856550481779
148488,27.493335332847465
73629,15.825191537036535
67239,39.22830103729035
17657,16.651530956111742
279394,9.126459357006393
196767,26.717816595599423
71237,16.0270606831297
168717,8.163772320230382
37521,7.854454195777633
232388,17.523068958361463
66705,31.628973015145966
30144,9.334506606220874
228842,21.406931969847015
249721,7.683190602177149
254783,7.343823929076747
179168,29.451329003057396
264461,7.767672199269267
4674,13.133218709241838
202292,10.284731898363356
179991,13.823170823506862
263832,21.83370873680012
191415,20.23001620993902
210158,8.722503602355992
61296,28.177183122831874
249561,6.8001629462533355
2247,62.129948105296066
60370,17.209939536899466
235618,10.065983195875008
174562,15.372316943485032
24333,23.817064691146182
6398,9.338808726366723
209058,11.68790101142034
201196,30.806445817642864
206447,39.88948546849531
158511,5.380460596216126
287008,16.016904569255402
274784,3.4807891355680427
79511,13.7979213491977
263837,24.370978009715543
295368,6.221831728926091
139201,13.761816377086575
298258,13.408015980459698
259175,14.763869469646455
191622,19.11711001097648
35193,5.114777302247412
196743,12.011616039375847
216835,22.39279451780814
62162,14.179768565235674
133270,13.511014323872873
176850,12.038209775950765
82687,23.41760747433758
82968,6.9575792807251835
228505,13.368640087288808
215292,18.629756412113544
34994,6.832758227740388
255299,6.514347475283442
5998,19.27145276571483
297942,5.936410450046041
39422,6.763908482591574
135380,14.010599216799804
6765,6.536270148356077
249232,28.703496028656147
141764,29.080355039361457
61989,16.089975773712002
254687,12.74020135125678
66726,51.29000556131584
30060,12.235271808139522
33197,4.418354423194809
152724,19.643622604617597
215500,10.760724383550109
135403,8.940714263050177
284805,11.353618773105273
98805,6.620306535698425
232087,7.1117644100661845
173209,13.020079291113822
57919,15.137241950765212
194274,12.156413463608605
263411,10.810184522619727
196137,65.11408251592758
70284,19.20216446768116
205483,19.271901084541582
47007,24.25746362056329
222430,16.938995759801674
19043,17.156979269576645
289889,10.218574632309588
296425,8.65603679190768
220852,16.90322211188164
251685,10.428856681897104
108063,12.99191683591101
129859,16.545493261975025
278560,8.35010975477173
41711,9.396251691131452
204330,18.453902712974283
138400,52.56220759552054
189641,9.648694552974842
297359,10.872593119009071
35125,9.382672959917077
177326,18.0826032663394
159636,9.441175980380216
63911,24.292875633447043
75115,10.70222524107845
162685,13.086433992998868
133339,15.396193296033779
123289,23.018045700479828
23954,20.7483496264073
96384,15.844122737472947
215727,27.845741855953406
248362,8.913271741427373
87657,17.27687338726762
133571,13.304449434571579
259449,6.831133859741349
263036,32.90300243100496
182041,26.067918191345925
106419,9.195078748323144
185096,19.12204625761861
45065,7.870381584573515
99740,7.820657478839211
259187,15.186663448582259
62494,9.380280558130835
147025,52.94641400125412
38190,8.130814583028076
182956,9.674726518295692
283580,13.018840624735267
247873,18.009770717954424
107744,6.891986274121524
291378,23.781866675469328
68526,18.69191853331942
269518,8.62345943684181
119947,12.54224705372896
63144,11.955440977509026
273430,47.97617989816139
198109,30.034262791206043
279009,10.728717114224144
188385,13.044401083204622
218024,8.177015120507686
297021,15.082210519667903
221006,54.79595253725521
106529,9.898141661716274
167181,5.464901764533252
250419,13.110734368306858
295599,24.224245286648742
116100,16.48381964613471
32813,17.82929788622416
287914,7.269036411273749
34528,6.597651546783904
231929,8.610783212195802
278717,7.748773796978204
262085,11.916425964377506
167494,4.759012332606585
244347,24.402699194030422
51241,25.47812618762204
230162,9.03688750182551
183817,4.284093513336568
150568,9.822206409597527
156133,16.921884441656587
18532,7.737083394146657
263897,17.1047007307885
257621,13.801314339967156
201348,19.358304341453916
196595,66.71783205863203
273092,8.847589445867232
81291,17.335455465295464
43797,9.512116015028559
279955,13.630460615461248
149108,9.47591973629307
204281,18.88473952570489
202282,17.684490759764117
89006,13.865055454215144
192776,19.072171343950778
97782,25.75407154145574
185897,6.141169891840059
32739,13.596745910034059
278825,8.198175927669787
133035,14.518666431497602
167142,25.426810759224786
249913,16.857359913005034
225689,2.293482827352252
206925,12.498726125488355
21471,14.785047878144763
160565,8.456818917268036
234188,22.192704057091216
199095,20.934175473627885
252526,9.353627999166838
227111,21.970474506664274
281589,31.157262173097514
177823,10.115386696145656
169010,22.978862045366082
151049,26.762266039686164
22196,23.231306835877582
107998,47.0378932532371
258818,14.128844113001515
80194,8.298454808239665
107997,9.332890246377879
254211,4.986235307246882
67558,13.784093397107087
38891,9.996063505517428
270547,15.264830307144003
48927,8.92368357444717
273626,30.83665350760358
197736,8.423415248868153
249372,15.041638968917198
101160,6.427400942208733
254677,9.86396481717435
198722,2.7830301083468356
43912,9.978409322545454
164821,13.906093560900882
220185,18.082806370008985
59875,20.881657389841884
132943,14.569967252288155
90768,20.13031672265757
263127,12.488668434809814
215058,6.997623347347628
249313,14.622525536342176
279224,15.89706960601886
85473,116.32621285229668
44171,26.961437681577408
128397,6.558634215226792
210265,9.467608046522296
47803,17.929411825895443
199528,10.370542378318854
185365,20.385172564384543
140013,11.590106933572521
268610,13.286614143674841
171256,7.947958931072501
107883,7.368458243936583
46400,9.765799041276349
146399,50.57068185752405
59841,13.364150777304362
6651,5.683921168650226
96549,16.428122676986387
202348,30.45837958623096
283117,26.67653069769372
138483,14.897594965841003
149817,75.80962680777849
279701,11.14868602062087
109350,6.397972773823558
274303,6.025678698354585
193790,18.5724041072426
52465,21.51447985370524
69209,11.533172306463323
277543,31.387973701395474
107119,11.153138778801745
96579,34.05026869141242
275788,7.1876631515444185
95296,10.10656286305466
214939,19.597736596647405
86510,29.660164967669132
21055,22.468869196857455
287912,12.364899748730487
205802,16.41577945049438
197426,10.02345688708264
51639,49.517950578990956
19702,41.241462419747535
141590,12.338560352884747
145161,44.90551908735554
185809,10.279621798415421
199568,15.043586832995032
98803,3.173323877305542
106991,3.1323073985622063
291188,6.665773646524423
105059,19.661599658389473
155190,9.464463767679202
288335,19.52714881098466
288967,7.425840369835489
228692,11.933421783947667
65407,9.092585686065961
280257,7.194552029037199
35406,10.26356996880324
13193,6.553190179979846
287278,8.299556115803442
104704,13.363579004686327
91799,7.9459303265233014
198206,13.063260181727498
211555,9.568717952238488
92360,25.577658208193935
55767,18.612546011754297
255011,58.53097550126674
107986,6.679872702630398
120940,12.228476197245211
157174,13.071785625430246
12715,22.862679742877262
289099,37.504031403092256
245557,13.60847147247716
99820,7.62957947193291
104871,8.124844483837547
117464,21.072411331678975
25179,20.428804228605834
207355,11.67575764872938
184913,6.5077075839066305
151041,22.493961908417884
288617,18.30689341312938
148030,5.438687752732985
61057,2.739872305472859
37709,11.527213979303227
188401,5.171441780004106
169131,5.534249665115811
139207,9.9362491973136
290902,13.653000784037854
185136,8.758236114142488
207406,48.49961612323616
129341,38.236359767673726
40190,9.131852162986252
170509,3.847682770313172
12088,13.440862354553895
69440,6.499747056014231
283203,25.133563383046777
76019,5.257389448917477
53829,25.22771107988497
84842,5.79665970072412
279307,11.184951696009566
213773,27.74983189712151
126030,10.490591766301698
19222,67.36814719047356
188335,4.971028813905045
260334,14.68712169501959
289036,19.119259201621546
252818,10.911801387102264
153697,6.039688580608282
126687,19.088001247877916
201098,9.520945336174902
222095,18.60079474386408
157452,83.3683385646876
820,7.664672280774607
220227,11.705502452754907
107216,8.184634870336573
189392,24.854365092635565
290488,7.28617144618933
287587,5.428833205264702
75844,6.822995620167137
193712,8.211869672144884
167546,9.021435146282414
218640,10.695572259544718
107550,10.003119868536604
57381,32.26626685762835
190088,18.984920018563734
136682,5.494989279356266
292733,13.870066457956753
142469,43.835956130363286
110891,16.217391469587255
218614,19.253439350109918
192051,16.31391462997724
13907,20.850185611785797
136482,21.279076142571625
209430,6.784685125933889
53660,20.58770253550663
143192,14.927796368224264
165322,8.511391845968609
102845,43.96556674164929
76386,11.54618116373918
79557,10.226522491215588
255867,5.915222323566463
45767,16.281901479890283
208545,15.660778236025955
294650,14.870968818587873
7036,10.346243983672165
109138,10.47462261333203
270787,9.36206353978561
267075,40.225618155685844
70559,7.905448711732948
61733,57.616128271093906
170398,5.352565901528618
56015,8.839928553067555
263758,23.51344369470238
36859,16.155666190015314
162043,16.9220503020036
90476,6.538863701787704
25112,8.270557204110485
59047,13.126875385365361
189994,24.83073949988143
68248,14.804477905457636
70121,19.35770746690145
12524,7.354841267865236
10495,7.748377968187775
166361,8.599133136607898
273944,12.678071721610738
134207,10.381002044901132
280736,14.671464714945254
34634,10.272494700923724
36618,6.970981956027582
34245,8.380677289245055
262642,21.897173800886165
57945,24.87526694494496
16898,22.361368090447577
138465,12.07772088632984
26112,18.21529228565615
4936,20.93268368236206
213791,31.23210185722511
130058,19.425972354925168
161816,32.812081352918085
57540,12.847447767135233
61874,68.70500937830657
161216,79.86767941266895
288146,12.0808990836214
63679,22.166274191503913
190806,15.847894853471399
269567,24.162679329830333
225436,12.093866663836867
236685,28.69618660085671
231325,44.919738868080906
244202,25.37760877991186
296458,9.150917521015405
182772,16.481865439498353
196394,60.98375561122212
106217,33.71049472494683
272247,11.04271428903538
53416,15.429431966771315
18263,18.173902841520196
85927,4.831159064765683
137994,7.4550509208820515
275898,17.572317740452114
69029,16.533732161794372
206365,8.34994841049477
2742,71.84284351773266
3261,9.914773949797496
76142,12.713385996750597
62099,10.374036732311616
70251,54.69653878325278
30331,9.640804706643099
115033,17.881965376668973
171676,12.663060478592048
274714,7.97383016980031
195109,13.668290228059963
163239,24.94855401477357
199241,8.897286636560496
271180,66.68253211253712
211032,8.37152066349617
64225,12.485723065964697
47086,11.155520981113366
15785,13.630550238344892
171951,7.9268412969960504
114730,13.568576940804647
52536,16.716875497599123
231855,36.35959526652174
153921,10.305052702565664
240771,20.062670523043295
115866,4.558815850817675
259775,6.681467673959923
56086,19.532664144337403
40470,6.74023637794439
82107,24.619724223116656
229881,8.537555552579505
172659,23.88281774261728
183187,14.114524886158591
204987,26.87797809836264
101037,11.219621076662682
32663,8.041244997629937
90289,8.419563622672147
204496,19.444984815560332
274040,6.960481725288644
40536,15.563332138087446
299213,12.566764867572703
47346,9.719117179124886
44605,7.795772872833654
20324,38.713550455818975
143267,19.135010126604826
84559,10.668464596734795
182301,13.509010612081621
94653,9.895583928296007
57948,30.99613084026152
53006,12.362710220003345
109336,10.031884865929761
51183,24.704780720137126
215010,27.472816519401764
281,14.515241936783061
52399,8.010200726813375
227723,9.501253372110007
185479,11.64401173116908
275238,16.97126847110545
32699,11.545922232779137
122853,12.61375310587105
230080,17.837727605049448
45786,10.802430206507427
35324,7.383924778466762
289393,13.834559816442802
287675,5.569426722747753
202896,45.539719329172435
145021,32.87935279794343
291834,13.819034737322676
14590,11.63528046361852
38919,21.27671458734434
73374,19.144158134569313
213101,67.13446561064423
125375,18.80449302236653
213689,12.673024489760664
10053,17.722967101756595
197438,12.57739780788467
275901,8.588862415612232
25157,20.978061093207515
206233,15.696353724664373
39199,17.32768577338377
137243,8.994987202391544
274200,9.801029393176195
73789,13.367246995043518
150307,9.34607344626778
109597,28.151177415784733
268715,13.176154253000954
3570,51.58028096582977
72789,10.599490535152999
53042,23.359470370371362
123129,10.373843847577048
11823,60.17411480472748
130671,15.793562284266635
101989,9.414750970102414
202227,14.750989209588262
93849,7.696939456398248
229527,42.93273029665003
143117,19.092422420598346
74607,12.256315045790437
285327,6.0120643094909365
250628,9.31448636909106
240337,13.522227791755414
269239,10.739373504840657
158043,13.856990028638727
241729,7.375780952860351
100977,27.02799608533515
294129,36.50817342499703
71941,62.254478811665116
127598,12.433018350164842
54725,9.557643890391939
18151,55.591059541307395
89959,7.099892309444527
263202,9.64724886171521
133118,10.007446556604268
294454,22.76195656415524
133078,3.3148631499371213
242835,18.127981888428785
5596,47.89362953110378
136232,22.091561631041767
214681,6.16137451363783
167126,20.334937974335197
251405,11.639835719021796
285963,10.004629255703788
251538,7.074389007844815
20438,7.74149837216757
135718,8.410360203554234
5898,22.74736723569243
42520,30.551319575707176
168305,32.55118648389197
171718,18.4484015873884
88579,12.34488740135052
42199,9.720318939945688
169394,5.485387078708464
122633,11.581416922860537
37372,14.168074763323673
180290,35.917335899469705
59118,10.500742161949255
23308,4.258608435751642
295229,11.68936751050399
49693,7.286673205341959
176274,6.081572485968972
107499,39.141580902803405
286800,5.542416582810143
123434,10.478314170001832
29447,11.285620267723479
142426,67.77199502017154
113770,8.246474341254421
275038,19.237146918330122
262854,30.625357448128675
14500,13.197756653698706
246235,10.749945758959408
35755,4.851913590603426
291648,12.610015597275597
110223,18.415262993321043
122677,28.39845917602252
105412,26.429582419680997
63889,30.141899460697182
160639,12.177936286074626
266548,13.321286007474555
280863,6.589493890339232
115204,19.358364793055706
134926,22.814683531733106
37658,9.535111347277951
286065,7.075115581949602
49313,7.504107557453697
51739,15.872407960792785
283113,24.94054013841607
243368,23.29079456082418
2877,12.903115529451586
106054,8.320370996200467
224977,24.517079568413784
141561,14.580800816196605
292859,25.217659838373606
15556,15.33473168352862
104622,6.668304616154358
293756,21.791173483832278
271533,25.322104233169437
121001,17.496984385324904
155090,13.424313928124835
12447,13.656963356054838
182647,9.602087049133061
286622,11.09129755520425
21864,10.388496632530945
194032,18.487929117076924
243587,21.650250362259445
274022,33.75982727638287
28819,14.329918293228362
15702,15.309547544004172
130453,16.060385565784024
288426,19.228443010920465
112064,19.781902778426375
139076,3.6133317864790504
263391,6.1815225457672875
178224,12.302119977757522
240607,17.15619610768878
88139,12.232356461694792
95581,12.780899189422922
199180,11.925635359949705
67395,7.844710369141161
6666,14.178919083165077
174809,6.973007917587964
54777,8.670997016514166
237279,8.004380412425775
171452,5.40587098489597
244356,20.375688098630157
108227,21.164643041867674
8772,5.9777847889298865
210,5.579140635267182
90022,37.477983208168446
223560,19.890638532121635
134707,19.964654230053227
264740,31.423209471920686
276943,21.78707855752029
97195,9.695337509035392
69524,8.61766324156748
202264,11.334416117851164
232439,11.980653311151551
131650,15.993881619107178
120792,10.113748071543945
225671,18.776492343322897
212805,18.656757405900787
106033,16.773146559256837
214327,26.695039259583805
99999,17.493384109342045
142232,53.7666284133768
146069,53.48152243796338
51904,20.128557112000532
181037,12.127540980039926
210199,18.08966530567523
252343,6.822221165433153
188668,17.664355940233158
284528,5.537834121032006
75606,6.447395508373636
221527,27.22506390702263
130713,14.479358517142016
149252,4.848338087153977
111587,23.514372584828113
293114,9.183636585223756
18709,7.5610415504681665
115949,14.745103712923589
276315,11.29552979389138
188094,3.862132631624962
201289,13.120911471566412
132964,18.93845660931186
266998,19.119370405171974
250829,20.88889904855138
288674,8.306968292757228
83383,15.036110609622984
19430,38.912628816147986
265685,61.423572451801945
60124,18.37945081953788
287379,14.67615299886783
185212,9.970063078234084
52711,43.523212284821014
52357,12.085801101129599
156811,63.14296164531342
247729,16.804656837820897
223911,4.596436012421169
75841,17.076253538119648
54636,5.993666262783927
122955,11.800820377684337
135833,10.217531708110604
223842,7.999833232102686
40623,6.933049746551253
231706,7.416140634291798
117510,27.913063960812746
139586,9.272759340533423
235241,12.407831445162898
193566,22.522717836165985
51063,14.509807119555632
169867,10.025858316437041
36266,6.649135625126642
200698,26.52860916162462
167427,17.96155181427957
95568,12.473002572890906
101035,34.353660873023436
69766,14.48413570338317
119206,13.216753406952698
61839,20.01562942158385
45656,11.650508101391118
293209,7.6534231515243505
76192,5.7217429310593575
193149,6.258533941475645
277688,24.86515888350557
140763,15.733882935369898
264337,9.228382007976856
133166,12.728522290333864
284880,8.543255147345429
216338,4.301319349179079
25851,15.18259379908491
253822,4.1350250762588985
279214,7.293768491813408
37550,11.829374556238594
180600,10.205349011189835
157862,5.718445509888555
25709,7.483261674060397
67250,15.446115893400947
87109,19.703920319975598
194901,12.448132653350468
159182,43.97415151932835
26660,31.854260181309982
36951,6.520012969224538
271581,37.50102189716493
105214,16.265323734363882
276621,5.113047670948516
203409,8.627857703750754
55245,28.162041345073888
245632,15.62979220174332
44501,17.087944729738055
26800,10.302667986766894
155175,14.604689375154189
124837,30.706723701600826
107844,7.951862209459115
225561,16.25834819573237
287892,10.82719197782798
256351,4.904440242810093
286206,24.055513085992203
92207,13.944913672450024
136111,7.288138567268765
27808,13.72816974117566
48494,6.445092587217064
15012,18.627221342698448
231891,24.68893059070683
177553,11.188529036132472
100505,15.828859950755906
163839,18.71404169926249
106278,10.651953203225728
29414,12.532186670248919
298001,7.3807495292280905
155236,33.594197591625125
249869,15.89755001194899
107993,11.65522037220395
122462,27.6012332165335
112386,12.269179141347605
211627,32.23247794904404
95019,12.059927542699274
205804,19.022615818331225
25648,32.54705623855906
68021,21.516198089768164
144099,64.13952744070565
104677,5.4658070252782665
148264,12.21765576908388
174282,22.169203144046488
214307,26.799321616597833
259176,20.43508484212508
179185,18.50680352767717
112536,7.653892712991329
238219,28.48043159721337
282940,14.383231109556823
200916,16.019652115562543
140851,21.7463533510269
48004,10.163094303476704
222754,34.990741552262996
103203,11.410079631181214
3517,33.20963234525208
58429,11.232222242945973
285932,9.43664521796251
289951,10.448120980393867
244678,21.067985289472876
45000,11.018649886324976
44749,13.95651379120404
75754,25.06159279945157
232917,17.03096004047881
128251,16.420319268921773
43177,6.067529754423542
52517,10.11616736544682
292555,19.820787708633798
219752,21.394415549987652
149295,11.923550669094892
269728,9.694535753054991
285435,11.531534542175336
29824,14.767574397746463
160092,19.154888722554908
219030,13.827013523855717
95753,15.862343031982032
231208,10.869513279625519
281759,3.137983920608124
122375,15.814740893699192
283394,9.06766750112299
25752,5.880295828581307
97697,14.020086131936386
217869,4.54856765969087
297633,8.525871933199394
290426,13.719167802139378
261648,18.589864925782443
264582,8.744848781360965
107778,26.090386438835743
248890,11.591240221627114
120157,9.534079475247381
185177,36.76810801480082
93969,10.822371791618489
130922,12.916650732529222
130314,11.118113218774196
216120,20.350290622201978
278327,12.96456662748564
296423,11.14580727341308
148512,48.16798483255526
26966,10.143606581613536
240893,35.4736049735362
131445,10.878204554023876
129661,87.00862833700245
81670,8.567684638843646
232024,8.76535766625977
158910,8.748406462648093
33338,16.879812269798947
60409,25.61040508320423
185458,7.913154922805331
184303,9.816043056134891
214090,20.793300980947013
291409,8.9433201768117
18447,52.051316441585435
147607,7.248018899365505
274433,22.352442393153243
239467,4.602293346144918
14540,10.74847131617127
59715,17.199981707426087
124441,16.613118085847294
274774,5.406301383929914
102694,44.3547524707273
292116,11.449046552100702
290278,19.32266568631731
187824,7.386879471474076
277147,2.5866390338726375
109370,15.890457473584622
85535,6.334136645549126
154238,25.362188820341288
263954,12.178795399186795
116302,10.151789682180079
21078,29.899010820859367
22394,20.052686707590645
52339,10.15751655727232
78103,4.593740044425895
239538,17.7869572475497
227000,28.537879238444322
67459,14.760292249413826
254826,15.21220324015637
147752,74.74942908428349
35496,18.0485993348086
220575,22.713337661961646
207658,13.426096315314457
