sample_id,price
294630,14.12833826
26162,8.422683889
96105,33.84316963
91637,19.28246987
95534,30.7445889
2516,95.94042998
88323,18.34121495
37852,55.25775778
176954,60.24994281
281403,13.33286243
129360,47.65631996
168380,32.16572919
147155,40.79836934
181674,27.56413862
240094,56.40649762
36982,8.783167455
18067,27.90339897
22006,20.65314257
277280,17.39816306
207116,35.5422549
163617,24.60270437
121295,27.55421562
17018,24.05124444
143046,22.00007793
240511,21.51549793
279478,19.07969987
286004,19.16244555
253979,18.34039231
114172,19.94535621
186347,8.868174294
291145,17.15192254
83436,25.22182413
1228,13.94548511
23326,12.9192078
163166,20.38844372
78915,15.02735038
72842,33.58598692
874,12.26659158
35471,33.04890154
274995,13.87378073
120211,43.3282486
77904,14.88042202
105827,35.44095758
199162,9.559614617
15757,15.32979309
228719,19.10198337
10263,24.33975032
69607,17.05518572
224740,16.50926583
153439,10.74666288
8823,21.55816755
121151,10.00724202
46863,7.330619094
141555,21.43794656
211490,25.81835969
116163,14.40748575
36185,14.37415154
242999,44.68867803
47164,30.90460955
178309,16.61982737
212464,18.44363121
281642,19.17478302
177643,42.92860862
95303,14.46926298
48440,26.10569871
225709,13.21606775
235601,19.09394686
50221,18.97270435
122007,20.10665091
195859,57.09295809
80429,13.55788612
234460,13.4041463
210390,9.211703934
234235,21.3628414
251062,14.11353941
74208,45.17056145
104382,18.59845031
271710,28.39066274
117231,17.90230755
47085,12.87442025
253039,19.68393584
145996,72.79514046
188204,9.527289586
268530,25.62042619
163731,14.82567546
245432,14.96270059
136618,22.79039636
100660,20.29288615
203381,11.99779335
202920,20.12616642
69078,11.39135755
208597,29.22601303
77070,17.62990594
184105,17.52923962
28464,14.66726447
231050,47.75753023
83999,35.64346784
256618,33.33579672
72313,14.84342702
108432,9.545086111
153226,17.68541342
78874,28.44330577
201868,14.24779888
281540,33.14576089
81704,51.07110383
121507,31.31928597
226860,42.4429105
227794,18.99926548
130168,14.01052511
742,17.06809303
98579,25.80250019
130954,33.98525745
114244,32.96222989
157153,53.33160496
261818,9.109307024
288550,10.48243541
266720,15.94302733
266955,10.91439324
143899,39.25066934
56762,21.837474
243002,24.91112375
204039,16.90428972
45411,13.57907901
278307,9.30498202
199849,6.758361106
202746,25.45817374
113712,25.69074356
81621,9.062963801
127884,20.82112754
151869,11.21343052
89899,6.648384175
14815,33.31457317
241697,15.9359003
195821,60.31310904
12460,13.25492466
56072,20.39870912
84706,22.04208695
202873,38.67432273
228806,24.16534981
176440,11.98808288
146759,28.26246191
282228,15.54237405
291224,28.25244375
207823,16.82133497
35429,20.15516651
86077,9.250778057
193568,17.28219685
143328,19.24914908
281910,15.42923507
259375,30.15452828
27106,42.69656973
271753,25.65808625
198753,11.79607976
16928,28.67584482
114661,23.64306919
10490,18.27365688
283920,20.48609654
9829,79.04201306
257367,311.996541
3499,20.17174528
272780,8.914893145
206492,10.3216173
287890,19.80614498
196974,15.58041471
257853,36.57524894
106401,24.26481642
46155,15.84816217
198294,25.23072682
67811,38.94474273
127975,12.71023158
298213,15.12550965
277456,14.56079849
237518,75.28074273
93065,20.42480105
52987,17.72265471
93734,10.62196158
76236,14.0609203
251765,34.24437729
59804,22.06283586
24999,35.15670622
164005,17.06772315
200049,23.11084853
94113,39.9010633
49503,18.4977269
32497,23.51947756
62827,42.31550607
3295,19.25929961
140616,14.42163013
126766,10.84436112
199959,23.18460379
76273,35.18138877
137902,31.97870236
36882,20.20714027
15142,16.22992768
86285,14.30220577
188814,7.929144542
58679,26.90606024
263410,11.09194629
275412,18.27768077
102534,15.86267607
141068,17.74796745
227921,18.54961615
245960,19.17958005
200270,32.44711753
62931,25.93013983
165343,30.98536707
172219,11.991884
143171,22.9559839
122200,21.34574146
167336,19.10394873
58710,14.29108499
31156,31.71807835
272566,19.52147307
110413,21.25702832
22635,28.38239119
289647,11.52038352
38932,13.81912188
257018,19.9146712
33258,63.05350451
227784,8.937906776
200508,25.17128403
210319,9.211703934
39140,22.67972809
13050,42.48977803
55972,58.13562087
129852,25.53330428
130851,43.17323878
233956,24.28486598
74407,17.72479653
151263,12.99638181
218184,28.52468782
137284,14.01564236
55432,14.31212627
226491,36.06629187
39634,16.86052009
33293,11.3219946
159093,14.38351302
89814,23.45331708
266159,26.72583653
258597,11.2439964
280861,26.32296735
19680,14.78089816
298476,14.18035188
203854,10.41120629
90790,22.07546873
120805,12.22344643
114776,17.64720233
10469,9.260930135
215824,42.72884868
202396,23.22600363
37628,28.68660804
97156,8.146731106
23603,61.12359331
266078,21.9441267
80919,30.30201887
147342,27.85215178
8799,14.02953598
121277,22.87862102
75874,25.55858005
275103,25.75296477
100748,28.67646653
24872,22.7468299
198141,13.62125593
77144,12.85689335
230356,25.54374339
96095,15.35169526
132719,23.64972407
87155,31.35865462
224373,7.493268219
54023,11.35134953
162051,14.6099388
250603,21.45374102
136352,32.15887002
235746,16.0615068
249689,14.27788255
271352,21.02206667
240987,15.04525805
123723,31.92506809
14226,83.10351605
92431,12.94563112
102180,28.76192519
150475,53.22377636
243756,46.54296731
78654,22.83981391
41174,14.92473328
38433,26.11339383
12099,11.31997503
274278,9.609387304
242375,24.36769681
262303,48.84631849
241929,30.87777962
138933,22.90855543
164725,16.93559283
260101,33.72040849
228371,25.05685961
17663,14.03454984
80467,14.41055794
188605,16.83289555
107813,18.60383029
210443,11.73138743
280883,57.014878
4757,18.87770667
130719,33.67266379
40004,28.87193567
6627,15.66033501
44465,12.32157547
64564,22.31491319
137057,29.42504591
76895,24.52719933
61721,107.8006219
145072,32.31714191
110657,22.27712127
98689,11.78437809
129297,12.84884602
232215,42.02279066
62964,22.52249539
296623,16.39972348
242119,38.24498293
84347,60.3988894
57766,52.91428781
94696,22.94468133
139336,15.50261859
129319,16.55896965
233972,27.19267598
297011,19.78036957
80365,19.59951472
289885,21.4457708
265301,22.51363893
58584,10.44438148
281068,17.22437911
234946,20.71818866
126406,20.27871395
174119,12.84871115
7706,17.70523413
96955,15.59692548
18555,23.0774438
246946,29.27728179
266223,28.16006247
192764,14.99893821
105621,39.99868068
177391,15.83165863
247386,17.84340669
153924,24.01754342
247374,32.374418
271907,22.30809476
56457,23.67563586
21114,26.21605513
270683,31.67392934
240636,33.93158239
77728,11.01743807
283363,12.72390078
195699,98.6117108
106406,26.13438642
138014,23.79908175
158155,38.94922417
11192,12.83635528
214314,29.20654291
91377,26.07394568
256717,14.16511786
87539,21.80739876
242984,44.28784803
42881,23.6293176
92323,24.2300228
196383,69.23010504
135856,21.14355428
205674,16.18743302
35748,11.5387806
197672,15.5841342
208422,20.48202476
147210,82.39549582
285187,9.57093953
96289,41.29360462
254489,16.5069265
162424,12.54719566
228428,14.49535446
12396,36.61720197
229003,21.09795372
50561,16.39413425
148638,39.69350789
149965,10.14335907
46451,15.28498309
185419,19.82292687
32343,33.58224124
35417,15.71399593
231351,52.02603825
181875,16.00924106
240602,27.9971893
219629,20.59820621
176310,18.62609159
132224,23.61739094
250215,14.3408706
42875,58.37696973
133043,21.52476675
210143,17.15411365
115660,46.84206337
88469,20.57103539
200906,35.72858282
56570,24.72451319
228671,19.50165685
110174,16.64762918
23272,22.75650207
116644,77.78888503
50193,36.01191016
144308,77.94080046
6293,17.46443365
102388,21.09806935
39854,14.60271603
29571,13.80140999
193635,36.33845835
41808,10.0886976
20970,34.71611473
75238,19.13987912
204638,22.76773126
224794,23.43754725
43120,11.1107038
253114,14.59407188
143322,17.66279421
280577,18.61466594
241676,15.46461289
122318,9.125429071
241514,29.68354341
264290,21.06133594
241000,22.59249222
265661,32.36297904
272039,22.19663298
116828,18.41328517
98430,19.1224622
138652,29.81712007
223453,20.22538341
160233,33.86740883
51230,34.07861064
33263,17.47246867
126565,62.09556248
76075,26.25076302
202883,36.38017549
88545,32.6481023
132523,31.00846486
211780,16.89965397
121007,12.67861816
35959,15.48082227
216213,10.85726246
4593,20.49756475
138425,34.58730237
146627,57.26384379
161678,39.81685883
63441,28.00136249
16269,76.48739946
51495,17.89527043
211557,34.77746519
47624,33.21837723
108588,26.02917976
2932,24.56263759
10779,30.08459068
175641,14.37415154
135594,30.26703063
203493,15.7247416
59287,34.33683253
159145,20.66744176
41675,16.29884749
30957,29.35178901
33804,16.56974309
208952,15.12006994
298746,48.30502574
195562,56.75908539
215305,14.90721356
86355,13.94600433
157248,92.67705735
248893,54.86292919
206563,60.52004723
96325,29.58905717
294544,26.25018893
137720,10.22660004
73596,19.24346146
235001,39.14171158
96472,23.21530362
64663,17.24457051
85994,21.53655881
293066,21.95943999
136837,21.87569517
150421,9.676989586
268017,28.7221739
155947,22.8774618
155794,11.77269825
195232,82.1924391
237767,17.01215173
43180,18.41419978
106922,10.37473528
236805,27.64307118
17779,24.04354571
117128,15.20706319
262592,11.14052156
133477,27.96358284
218043,9.045585276
52608,28.32169652
24496,24.13968814
288728,19.72975666
201809,14.34057526
298248,16.57499111
143406,22.89276897
187346,15.63466275
236316,23.63459684
139246,42.64611685
176789,49.26569749
185126,12.86721864
147424,47.06904212
238223,13.39012965
229175,13.58258646
236630,15.38121302
252309,20.68680317
281536,92.74746684
79841,11.24651261
167156,19.31647658
100178,20.59591709
20555,12.92011814
259374,12.46694183
287240,37.65363475
188246,13.21678284
316,32.4440291
93998,11.23520807
250575,26.72441253
243080,38.45045333
262031,57.29231572
69622,15.26346895
95906,16.08426832
266552,16.74528417
247982,13.39965112
287727,17.06964043
25980,22.37202396
51470,26.8423092
88485,30.21581337
184310,31.02186354
36494,15.13814727
89707,22.48438012
74177,45.23280846
74771,19.93800556
299167,14.42645327
266048,12.46339656
72369,21.68140915
137278,13.93464274
267059,20.66434837
228212,18.24134911
36933,15.58168965
7798,24.42778357
189160,37.29904531
79705,12.78258304
189582,42.07070817
744,22.80968821
74013,23.59397898
256768,15.10382274
893,11.30492483
169963,15.74679443
287010,8.625939586
200858,13.13746584
162831,14.44250489
36049,14.54683822
73468,11.41483131
295998,9.420562583
100831,21.26129592
154769,10.84870765
207946,33.37287013
293584,20.60171416
205090,22.68859862
213167,9.424037649
227364,14.40244832
277276,11.8419723
98380,10.64607508
298651,15.73805623
216258,19.97995696
281221,26.34848005
152497,34.85380284
221817,13.53764958
296837,27.68292201
283320,20.19682494
261151,10.75849404
264923,20.99469389
193200,15.20379159
285323,8.97232414
91543,21.65887963
64292,50.51513289
194546,22.14210337
37428,12.45649437
239666,46.2005642
1144,11.2479414
20553,18.1577734
235678,25.21133525
240959,25.0670154
87392,35.37309315
116931,38.14527045
293613,18.83919697
267363,34.17096724
109296,13.08258058
249294,22.5793365
29490,19.63812005
47557,43.3710416
191955,9.850965512
292161,11.70026068
235454,24.95945828
172929,9.602822894
35433,33.97726187
106216,21.52708562
158219,15.70504109
69089,15.71938688
215317,11.05354011
87395,27.3517565
108405,17.03524355
294500,13.02717152
83319,12.0925219
12526,17.23345575
207311,27.52118
167408,14.64016296
24335,19.9076351
232449,18.57880939
13239,20.65910308
128814,21.30437969
292731,20.05385779
177751,18.05729243
246226,13.60624499
160995,102.3145586
28425,15.45463043
147172,64.01420158
73191,16.67817972
233846,9.497301106
194960,22.36808451
105349,18.84805808
164087,123.8050736
136391,12.70294373
194647,12.14969639
104813,14.44639272
252456,28.33725311
245834,12.72208511
70123,23.51368258
50114,20.92040548
99562,54.16254982
170602,10.44454613
45751,14.51293722
38341,15.15875704
281804,13.76970838
211350,19.71235503
174048,22.36151259
132710,26.30358905
155842,23.37874809
1830,47.89068212
214639,32.55881878
151364,23.1486225
105402,23.50533995
176053,22.21536161
195864,73.08111956
266326,12.78297749
268105,17.43260401
2404,74.23045582
128082,33.90831849
128075,43.61318977
276514,38.54051527
247871,23.45168584
98325,14.00596311
32644,18.89455768
181855,30.02364186
258289,55.3542734
210309,10.80112704
104775,16.55524323
65329,20.30299717
3144,23.94120941
294655,12.90863073
49893,23.30967108
219042,25.11886414
48750,23.76695571
107018,20.78740815
115727,24.75962474
112682,22.06656934
229691,21.14543686
212658,17.74929994
99217,16.63358595
127866,11.46920854
152038,28.22812546
132448,21.07560219
54811,12.19294611
32576,13.99684082
117680,17.32290907
76320,42.09308745
97864,19.60094236
55526,24.85442745
189924,109.7384788
18974,14.91528105
73833,105.38346
182864,36.97522056
66550,32.72252692
98210,15.43241416
174945,27.6661819
222844,36.56485544
278951,46.31844731
121123,7.879611106
50970,17.27165985
167388,36.6537293
261823,27.87386075
31691,38.3100151
284505,30.93400999
17624,18.42393028
67179,28.025014
185222,22.79128981
89549,9.617982844
62748,46.85931994
40932,11.77528832
123713,19.55765551
14683,24.79103817
169794,18.66114631
226197,15.10971845
51013,23.60666433
175866,17.75963378
120140,16.2396363
134777,21.65728658
47230,9.466419586
298390,22.07959652
187516,14.03308043
169744,22.03573772
184200,13.55517498
207557,39.29463993
160799,20.29793012
128560,31.3429152
258421,18.24750045
90547,19.33420844
185324,9.469878449
66464,30.14216285
133615,13.10170097
159718,48.98630742
18641,19.22087795
244426,20.81907934
34806,29.39088865
146898,30.09162191
284234,18.93570128
245704,36.16154846
188852,18.19521863
186526,15.31062275
154909,15.33284588
150724,18.85930717
23569,43.85090216
280620,28.94413443
256187,21.26473814
296309,19.84638544
208749,15.6859989
189925,58.82000721
13744,9.970601582
199256,14.60339107
39025,29.32103138
252634,23.54755786
150014,30.21103818
54317,10.01641335
29327,17.08329712
172069,27.56337883
33259,14.33802749
127397,17.94805555
214820,16.43140108
26324,9.921805469
270174,28.06359007
58360,18.45936375
107916,27.31748228
159759,24.78929702
118507,37.99630038
283488,10.30495158
9095,27.50567604
243419,23.43945811
295233,25.80791339
223962,8.113521106
67389,18.79385332
298002,23.63787335
214660,20.10389016
226530,20.76043179
159870,20.39966903
124689,34.51012692
176510,18.76915586
281056,22.11429984
286709,11.36291965
279517,13.82306141
94213,12.92366939
72057,28.08881362
265307,54.0156933
97099,14.59383875
133530,23.70299717
66541,17.18344765
168802,29.83577198
70816,8.939501986
68057,20.64675905
105742,8.597519094
133578,16.9769904
199388,16.36048066
119996,10.38085704
40718,23.06743471
293732,20.83235535
186729,11.27187112
279192,31.09272277
155911,23.9238567
59515,15.7758822
9149,11.7713988
98828,39.20867218
6162,19.17172262
171976,9.855635615
278320,14.83721462
40116,27.87387375
200746,20.2131634
275254,14.11108691
65541,29.85912539
248678,32.13738756
73475,63.6578367
237477,34.40377279
58573,18.62425652
49258,22.17179509
172333,16.80405193
279909,12.1959503
122235,39.83535428
12363,24.11640315
69630,15.59253693
61355,15.80645498
90356,10.6469073
177574,41.95006772
98028,29.52108124
151773,13.79784749
276425,47.13379309
209491,21.09992209
107742,15.20171942
7926,28.48938756
107627,16.98068265
110035,28.06871868
129146,21.78720477
6229,37.53791862
95059,16.4415412
193121,15.9802983
12031,17.27969857
164138,39.42872023
73791,15.35946594
298845,27.0608809
151978,27.41959746
65574,21.33660435
145593,38.84143934
285368,26.14940003
251513,51.98547365
138201,9.165063331
147597,28.55131973
120640,13.92453156
186065,25.70928859
110286,31.88502668
26527,28.12362463
125391,21.65658369
292973,18.29287248
215437,18.10954983
14668,16.37048554
21857,27.65905024
283538,13.17457062
93410,26.32387467
41719,17.53119832
247950,24.79176157
265260,14.15490597
17592,18.34120314
32551,19.08966534
155227,34.52362909
261577,15.63241709
158655,23.56404265
151318,15.82206703
133599,31.13627996
228616,25.79373428
62966,16.58545615
272779,9.18955763
177874,8.917812844
824,27.26481698
244199,15.37605319
143001,19.06750257
119629,22.02712464
92402,39.65950968
132883,31.40875079
204709,33.24132749
241384,38.36131829
201815,18.3076999
26594,18.83037113
117789,19.07473575
189421,22.89837622
38721,24.18263745
20942,63.17531917
1665,39.37078934
212238,19.92536528
188017,19.69109494
13121,15.73005937
214310,18.8114716
241132,12.74538202
141442,37.38751346
35098,31.54899841
63527,10.84394291
125609,22.40164875
226157,64.6236374
217612,26.29375289
185371,26.49966768
157647,27.53663745
39554,11.89476202
65272,19.85870208
173426,31.85845718
194622,12.40462157
292434,20.25881209
138963,15.4423389
129850,37.49308731
73098,36.48978756
222403,12.98843496
229866,8.35287953
40959,30.90012069
206204,9.019832894
20483,23.1616777
282216,20.11990249
143978,38.78719934
165642,27.28204122
101868,15.17102242
127983,28.14220309
137665,24.20697417
209581,27.60785516
228125,40.15432638
198868,12.00040059
272991,45.77971477
7124,18.0446889
199332,9.384050044
36176,23.01534313
108416,30.05901849
74706,18.84897859
127415,13.55791027
205168,29.63478328
282875,8.75476414
182251,20.7861829
102410,40.03926506
250248,11.28145341
158284,16.8775417
24350,25.55528251
40825,17.14315812
136846,10.03002959
230551,22.08300593
152861,12.48615737
180792,30.73692772
2606,57.89762379
270070,14.57942271
80742,11.36044097
47464,30.09255887
55678,32.30853474
71351,19.20781637
58034,41.62158792
185152,11.76279512
42632,19.58746973
199000,16.67483912
194230,36.92500724
16554,26.17701876
1673,42.47064212
45573,13.24542749
175557,19.06779898
137013,27.44462716
137319,13.12459688
70573,33.89525531
47329,26.68213914
11150,20.54641885
166351,26.26570415
171209,24.41313121
227167,32.2101735
226811,31.50092628
94409,24.18255452
208415,27.10460582
114840,28.26491365
98770,17.2592777
203647,27.05424435
63075,42.10232497
206502,33.4033463
272807,16.6181181
167960,17.26333555
46238,16.24496797
264211,11.27658057
234219,20.61343005
25815,22.52038548
223316,20.0449177
265599,27.27217723
115227,21.83170809
141711,17.82340652
41983,11.10258809
87328,12.58177288
31638,28.52047501
101064,21.04113977
254779,12.04460355
140779,39.53254914
51770,11.07767391
269749,25.58717871
47294,33.08628812
282120,15.47923616
245599,24.29029766
3278,13.59146261
263332,10.86079611
15726,24.07916491
221144,21.65896825
4641,14.50539837
105560,17.5343591
152349,20.38535435
197443,15.48231195
83515,23.98570839
287143,10.85152287
186840,16.40138838
120273,13.6837361
118672,14.82386258
145600,78.48572046
218589,13.68121816
13227,14.07976378
4178,24.23115874
72277,15.96994416
117262,27.86195035
156661,94.91216935
235573,11.07898972
89068,21.21714329
84485,12.57249734
229757,23.3275697
66364,28.98386624
256239,15.20507416
14338,12.36104939
54762,21.7449833
229933,22.46341579
95923,9.348445834
54065,31.83169565
51720,20.83575817
115840,15.31117575
269895,29.00850517
123653,49.19358376
120628,26.67496652
22378,15.20302835
35356,20.17567811
179122,14.24696639
27309,16.64674858
170354,22.53176292
108972,16.43347495
46583,23.68555977
164673,34.02112365
150119,33.89568087
253968,34.95959492
149695,67.55792046
189269,56.90224936
111324,37.43468462
196284,107.1396123
156016,28.1543001
181162,27.09216394
1354,53.44594467
119812,9.543046126
296415,16.19293936
229131,16.59796829
49218,41.04971076
224102,8.87030202
294589,24.19595745
142478,40.15386212
95176,26.08333246
276669,34.16805201
120518,28.63158859
20313,50.30544965
65814,12.22221517
247640,33.59418653
25242,14.77657575
238444,15.5310168
251081,37.55965255
115012,29.89562545
113863,18.55799539
179870,19.76878164
169817,56.01535683
87218,20.12062351
280692,12.43640859
26598,14.72146688
176002,24.74023649
72092,24.07774381
108562,13.90079903
238492,28.16213722
294200,11.59040095
56818,28.38583544
45584,27.49714322
39745,21.59855934
209613,16.32164346
50470,28.17190637
284235,25.16551404
45634,15.75373931
162721,7.943293246
258315,8.750042385
280659,10.41073599
273270,22.64018138
270540,21.99990929
287939,15.10673265
199346,11.63099741
47176,26.52800353
237964,22.63039108
163917,29.75038126
281559,16.42152733
287126,21.25463667
263903,12.25604573
83942,33.45010849
280323,13.63136068
92639,24.4768644
155167,35.12151018
7940,19.94107599
299235,11.41350302
36589,8.920071476
78794,21.02536541
167111,26.27854926
208228,30.57445076
6706,25.31344988
279294,38.72497514
290128,28.83047265
180700,14.08075143
84484,23.67409653
143061,38.36234669
120727,57.27593626
274992,19.23444163
44269,15.16346277
119897,25.78320153
199826,14.93925668
134183,9.30485128
62194,25.61250649
99746,21.48805648
296876,17.36125919
251665,22.55477005
242719,12.58370774
244701,25.94141862
149786,55.94546379
93015,18.19735298
251654,15.99466221
42617,31.37961552
164467,17.58773594
178060,21.69646064
31840,22.28585502
96403,18.03821593
218108,12.21854522
244271,17.78342989
8501,30.57999961
28721,17.52905194
203654,27.05424435
69722,19.47649371
156212,19.03858433
44687,11.83524243
248915,31.36728274
13712,46.09603486
134506,27.36234136
40675,20.31046031
146064,56.63234379
133075,24.47525793
21752,9.685615734
179628,13.60682686
229522,29.98012793
35274,26.33395835
115626,37.30511907
35725,21.10420657
274075,19.75885373
188346,18.62701442
280186,21.2499998
67775,7.662069586
204733,71.19383496
126758,10.88527451
265499,21.10657692
289583,21.52551257
94382,30.3521337
5620,39.6050064
104842,24.98083036
270029,40.82577449
234269,17.99010907
32829,12.34872809
2946,36.47473809
82880,90.24578503
186064,26.03850728
37931,16.17364254
22153,26.26161372
296235,21.06823705
252643,25.75323035
34796,15.91284609
36661,14.08425298
51816,28.14161256
97095,26.41644706
85347,22.44122097
272005,9.678561106
13762,27.53064768
239640,24.45572317
209424,30.59139437
117261,21.06890359
14049,11.53222456
271740,11.32140123
17163,11.6988123
232057,17.13046826
215130,13.75270599
205391,52.87028386
173313,13.5852665
67513,19.39033235
47168,13.87779864
185428,20.79914164
261812,32.23424558
150556,28.28192516
296157,13.84328034
151149,29.49139053
239352,16.41819266
99123,20.30367007
124438,118.9217629
200814,18.35689303
298067,18.97810392
145480,19.46844384
61002,21.50193309
44534,24.94653277
133584,15.84748822
99684,39.03258706
145834,19.65939245
232853,25.18062479
215283,43.35660523
65245,19.60343208
127803,12.52133882
104709,9.887679575
19307,61.13827291
81415,12.51827951
32216,12.4111153
150605,37.00527712
255471,18.1032377
263135,25.21706121
146921,19.9944371
125193,12.45718453
159058,11.72314414
165497,23.06084045
188780,9.429904587
212523,31.19437341
96087,11.69341414
86339,43.71696167
65582,20.67429775
48376,17.07966539
45146,11.88664027
247832,20.70149115
109682,41.42514474
275318,9.837741444
184890,19.38959258
47703,20.27617668
92455,15.87754509
257083,18.89572765
156634,55.22489648
199877,17.43364554
184439,18.38888034
262112,12.60147789
112634,14.77387302
260843,27.54072216
162099,45.5788665
7218,46.07474434
43706,28.3556413
249651,23.69073328
225627,21.5641688
61761,24.91966746
103609,14.99239188
284773,10.38034605
67746,19.47219811
22546,18.03108494
43877,15.32769823
201114,29.31703584
284217,8.874257608
66676,21.45163016
40992,8.874929071
52114,26.77043295
31750,11.46500717
110038,18.08019849
196768,16.31792622
95628,25.66761356
119517,29.99947787
42924,20.4996952
93862,13.76268566
67778,10.51351437
39704,15.70379416
176952,69.47954434
289270,17.28220147
32022,13.96381632
133189,16.50154108
184446,14.43470651
227214,33.0235635
76683,15.99183406
295296,35.32187008
44591,17.99693416
93107,12.54598394
195476,40.35783447
50178,19.04590983
172398,15.01399837
271207,10.14291024
98122,10.70486757
136732,10.02912567
112465,18.79869679
62701,21.68317835
213833,18.31792965
126692,30.60972698
237094,36.31754886
25918,18.65820957
201371,36.76661123
246182,31.1383152
255242,15.0175186
122063,16.72682239
128430,45.01179697
38934,52.19490734
198661,28.46621849
215820,18.46826654
290530,22.76390977
52224,29.10987796
9668,10.77805101
157267,62.5307237
108173,19.5465291
264433,9.066929071
255868,12.43370108
224199,17.25935268
114970,34.31464908
102640,12.39969734
286382,13.78180046
122257,10.84965835
141389,14.97118584
210551,22.63903502
160755,24.24945651
184512,24.90649891
13048,9.706334372
82337,17.62408764
201603,26.91326051
213974,14.77195321
51734,20.7226311
182727,23.74602972
102968,12.13513511
216067,41.30020478
146562,29.21796191
156592,13.32450154
177179,23.80950589
287199,16.09941442
99816,12.3763578
270021,16.96826748
278597,16.26699446
232757,24.65284584
229999,13.04974239
119334,8.591130516
205013,18.33361689
170342,54.50515391
36643,16.00050302
197119,28.93699438
26401,14.52839884
56040,22.07459006
194928,25.89548236
143679,39.05452934
67568,32.3207204
4111,27.02380428
187939,35.41935722
19079,15.95711355
235121,13.25177656
132514,10.07786682
5184,24.15833657
108495,26.26228942
65021,15.08916907
271571,33.06841809
160890,14.83672062
14313,14.38077849
120445,20.68308972
176915,24.01074706
122175,21.9244432
28212,29.5434411
78125,18.67138329
183343,9.58819588
141754,23.62490965
36813,15.63448704
121192,11.3433789
191,18.24093864
155741,16.68190143
192264,28.06439064
24978,28.38184462
158460,18.19928761
81998,8.169073352
49369,17.5536237
241318,60.64994698
71905,17.20216051
166318,15.56496873
122614,29.81460657
209698,32.58572398
37311,21.78780568
245763,21.31895952
223712,9.540927304
199602,29.61406549
263164,13.96046134
88090,22.33764804
49940,41.33424669
131302,26.81585952
161729,56.66566322
298135,13.76544423
299391,11.41922074
124944,28.0097107
77119,31.26402394
106321,33.51347575
259680,19.26071989
182802,12.51808029
100542,30.33334052
149794,29.59832845
105198,29.37641842
142861,38.72208212
171742,15.96175716
87089,15.27036001
31072,18.18386717
283700,9.070099797
286165,9.605188067
115667,24.14960198
287093,15.34648572
115894,17.29128775
6749,50.06573573
232975,19.79401734
132123,17.00033687
50517,26.57016412
76354,22.64960257
127765,49.91990683
175435,39.5645047
22649,22.37226848
91560,23.21305575
117146,9.433742894
150474,12.85157594
106632,16.45889033
269004,89.77063646
276648,38.07443173
124408,16.81732829
254106,17.18694738
292091,26.95718207
214600,14.80532573
178185,16.2006072
171110,51.40304138
161118,70.8775939
87546,17.30223972
23794,21.01350156
256123,33.78212578
32488,35.70367381
227279,17.15251849
45888,28.94457523
173540,13.94384446
118185,17.41372147
92027,70.1805453
290482,20.20783826
85009,10.19823645
166512,61.93355011
96497,19.03014604
269938,21.99509452
56592,25.25202735
133351,25.42556974
185279,10.57239763
163049,48.51014715
145902,41.66894957
15990,39.40944646
195896,57.8191497
135752,13.06809361
228101,22.92887657
10736,12.93830656
173031,10.27241044
80616,42.36094852
12230,29.5924785
123785,28.18325047
158806,46.151514
132810,10.21323959
101819,25.16349603
141948,13.46941499
174216,8.755756126
75354,13.2788781
252390,18.64051043
190380,21.26781967
79815,11.5956665
262750,20.02140545
281222,16.96034797
161240,70.5007934
5897,14.92992405
140614,30.94924621
35513,32.66267005
42609,17.10392261
289575,27.49595835
176646,25.75673261
228928,14.04642682
226426,18.91114209
282626,26.21641451
272454,26.22430755
184166,13.15678591
164220,18.01399666
155696,34.58239869
262751,27.74636455
288498,20.4561857
2819,8.673166799
79193,28.38558428
68553,21.65047305
156525,11.75160857
236258,29.28054178
22957,16.54971817
153426,9.054551582
22238,23.64477214
101360,119.448803
175655,22.51003788
283953,20.25258049
162133,14.14023143
265696,88.1071039
276475,50.46492413
73138,35.09702086
81595,18.34998794
286011,13.37332693
165860,13.26605183
91485,10.03630528
6024,16.39999662
118531,24.66246021
233681,12.72163826
129653,10.06699254
33493,6.044691106
114489,21.72205879
141797,23.16441855
143592,30.07620191
292195,15.09346704
179405,42.08317289
36734,21.78045882
178532,19.89402471
159812,15.45614068
192352,15.80944053
176186,15.28691477
208509,59.53966821
217881,8.236321565
84718,20.3044522
274713,17.91489275
75546,16.19343537
194874,10.36042756
143619,57.96284046
123077,41.78550935
224019,19.58176119
140521,18.95852924
173623,20.34978256
101044,21.19324835
49205,15.41438559
86551,23.10302229
120795,16.60304317
134255,31.54645142
6670,24.50876934
269552,24.50260742
4191,30.64581247
108038,7.975493328
196711,16.01458565
13934,19.92230485
4024,45.26543779
265887,11.98973593
138650,54.4651865
16394,23.72984315
58350,18.91720002
267313,50.45446306
110865,27.15501139
1580,53.49494046
258706,10.19029731
112191,20.42641179
183640,25.11282424
122075,20.13545224
180989,20.03215635
187638,17.44612599
238025,22.20913653
62529,37.26991501
230571,9.812879071
229677,13.57853686
53735,18.20060573
291488,12.70114257
116114,20.39345912
245624,21.86153267
189116,20.69758544
51010,11.04911001
217067,25.13583124
132517,32.86121377
68708,20.96854223
151961,33.94522074
45008,17.61691705
216372,36.19382727
95317,18.29099837
229562,38.11280696
91172,33.99004971
244523,16.11221139
133833,15.56883895
268672,34.9893044
